,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_simpleimputer__strategy,param_randomforestclassifier__n_estimators,param_randomforestclassifier__max_features,param_randomforestclassifier__max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
92,67.7965521812439,1.4713687761179235,6.42811017036438,1.636818115212391,most_frequent,450,0.25,25,"{'simpleimputer__strategy': 'most_frequent', 'randomforestclassifier__n_estimators': 450, 'randomforestclassifier__max_features': 0.25, 'randomforestclassifier__max_depth': 25}",0.8145778974833768,0.8092753135257975,0.8128787878787879,0.8121212121212121,0.8096480889038559,0.8117003367003367,0.0019969567217385776,1,0.9978534901828742,0.9941076201098508,0.9937920875420876,0.9942129629629629,0.9948865788476916,0.9949705479290933,0.001484975092797026
45,46.89298415184021,5.225556640855701,9.504504108428955,2.128387888016922,most_frequent,250,auto,25,"{'simpleimputer__strategy': 'most_frequent', 'randomforestclassifier__n_estimators': 250, 'randomforestclassifier__max_features': 'auto', 'randomforestclassifier__max_depth': 25}",0.8140728894874169,0.8096961535224307,0.8124579124579124,0.8122053872053872,0.8081326822697423,0.8113131313131313,0.0021190536189900195,2,0.9977693133273007,0.9944653717460384,0.9933501683501683,0.9935185185185185,0.9941921636294768,0.9946591071143006,0.001608926059916722
89,51.995014381408694,0.762385727499888,3.5503628730773924,0.533559347536159,mean,400,auto,50,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 400, 'randomforestclassifier__max_features': 'auto', 'randomforestclassifier__max_depth': 50}",0.8153354094773168,0.8080969615352243,0.8132154882154882,0.8106902356902357,0.8091429533591513,0.8112962962962963,0.0026547740141615954,3,1.0,1.0,1.0,1.0,1.0,1.0,0.0
67,61.06169142723083,8.657006289536099,7.929579496383667,1.2449901234987004,mean,400,auto,,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 400, 'randomforestclassifier__max_features': 'auto', 'randomforestclassifier__max_depth': None}",0.8155879134752967,0.8080127935358976,0.8126262626262626,0.812037037037037,0.8069540326654319,0.811043771043771,0.0031639395591821413,4,1.0,1.0,1.0,1.0,1.0,1.0,0.0
18,68.44956040382385,1.207232787921596,6.797184944152832,2.975410120515588,median,450,auto,,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 450, 'randomforestclassifier__max_features': 'auto', 'randomforestclassifier__max_depth': None}",0.8166820974665432,0.8068344415453245,0.8117003367003367,0.8118686868686869,0.8079643037548409,0.811010101010101,0.003467009248279514,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
15,35.457795763015746,6.051738883583212,9.100724124908448,1.00594327411304,most_frequent,300,0.1,25,"{'simpleimputer__strategy': 'most_frequent', 'randomforestclassifier__n_estimators': 300, 'randomforestclassifier__max_features': 0.1, 'randomforestclassifier__max_depth': 25}",0.8149987374800101,0.8059085935527313,0.8128787878787879,0.8094276094276094,0.8102374137060111,0.8106902356902357,0.003099024857592044,6,0.9969485889854585,0.992339906142806,0.992192760942761,0.9923821548821549,0.9927191616514457,0.9933165145209252,0.0018241934836964269
43,40.84141573905945,7.479013863270895,10.358701705932617,2.0933212677248694,mean,350,auto,50,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 350, 'randomforestclassifier__max_features': 'auto', 'randomforestclassifier__max_depth': 50}",0.8147462334820301,0.8063294335493645,0.812037037037037,0.8122053872053872,0.8075433574675871,0.8105723905723906,0.0031436283152500976,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0
86,38.97774248123169,1.098917397803653,6.118515920639038,0.8914024379350838,most_frequent,150,0.25,25,"{'simpleimputer__strategy': 'most_frequent', 'randomforestclassifier__n_estimators': 150, 'randomforestclassifier__max_features': 0.25, 'randomforestclassifier__max_depth': 25}",0.8153354094773168,0.807928625536571,0.8113636363636364,0.8108585858585858,0.8073749789526856,0.8105723905723906,0.0028498434417232143,7,0.9979587112523411,0.9942970180348913,0.9934553872053872,0.9938973063973064,0.9943184209418795,0.9947853687663611,0.001617660963545994
3,57.209348154067996,2.4480216912162263,3.7285836696624757,0.9451011813488377,mean,400,0.25,100,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 400, 'randomforestclassifier__max_features': 0.25, 'randomforestclassifier__max_depth': 100}",0.8123895295008837,0.808181129534551,0.811952861952862,0.8107744107744108,0.8083010607846439,0.8103198653198653,0.0017780113262368747,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0
49,35.570825290679934,3.756036721488594,6.954213047027588,2.6792861920039326,median,450,0.1,25,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 450, 'randomforestclassifier__max_features': 0.1, 'randomforestclassifier__max_depth': 25}",0.8155879134752967,0.8065819375473445,0.8121212121212121,0.8084175084175084,0.8085536285569961,0.8102525252525252,0.0032152186033403782,10,0.9969696331993518,0.9926345251373135,0.9912247474747474,0.9922558922558923,0.9927402045368461,0.9931650005208302,0.0019762664445470307
52,55.51460146903992,8.102231419124825,4.50258731842041,2.418925581277281,mean,300,0.25,25,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 300, 'randomforestclassifier__max_features': 0.25, 'randomforestclassifier__max_depth': 25}",0.813062873495497,0.8089386415284908,0.811026936026936,0.8106060606060606,0.8072066004377841,0.8101683501683502,0.0019794204186503843,11,0.9980428881079147,0.9950756539489467,0.9933922558922559,0.9944023569023569,0.9953916080973023,0.9952609525897553,0.0015504699659651153
41,79.05908584594727,3.9072382976421687,5.49435248374939,3.3783520215483036,median,500,0.25,25,"{'simpleimputer__strategy': 'median', 'randomforestclassifier__n_estimators': 500, 'randomforestclassifier__max_features': 0.25, 'randomforestclassifier__max_depth': 25}",0.8139045534887636,0.8070869455433044,0.8112794612794613,0.8104377104377104,0.8080484930122916,0.8101515151515152,0.002418883526666355,12,0.9980218438940214,0.9941286643237441,0.9933501683501683,0.9936868686868687,0.9947392786498884,0.9947853647809382,0.0016837255676005036
51,106.99902000427247,1.5399320605955393,11.687386894226075,1.8600207112483687,mean,500,0.25,100,"{'simpleimputer__strategy': 'mean', 'randomforestclassifier__n_estimators': 500, 'randomforestclassifier__max_features': 0.25, 'randomforestclassifier__max_depth': 100}",0.8133995454928037,0.8088544735291642,0.811952861952862,0.8105218855218855,0.8058595723185722,0.8101178451178451,0.002608719072429752,13,1.0,1.0,1.0,1.0,1.0,1.0,0.0
